10000 20000
DELETE 13343
LOOKUP 18303
INSERT 20820 374.26 "cqTFWINvcmjGWzKyAzxf YFnT"
LOOKUP 11670
INSERT 29047 29.70 "siWsFCowNZhrPIHyOLcwFIDibzXpBY"
RANGE_PRICE 14699 15158 554.29
RANGE_PATTERN 13955 15647 "hnFjP"
RANGE_PATTERN 13968 19615 "RurfzkOw"
INSERT 20665 150.13 "UpPHWwjuhPldrET"
INSERT 26890 75.12 "SgbjeRQTdyS Bw"
RANGE_PRICE 17040 19052 106.42
INSERT 28502 633.50 "znCMOCyhUvFQDxrJXfPDknvbM"
LOOKUP 21508
RANGE_PRICE 15389 16693 1351.64
DELETE 21605
LOOKUP 17881
RANGE_PRICE 12519 27620 1100.40
RANGE_PATTERN 17147 25591 "SEP"
LOOKUP 13918
INSERT 29604 242.48 "JoOt pcZRqcXyHVqjvcoUXpXhj"
INSERT 27834 423.52 "JAwNrSZlblGPYjgzrepzV"
LOOKUP 18442
RANGE_PRICE 10701 16372 1360.16
RANGE_PATTERN 10112 10236 "JliwC"
LOOKUP 17916
LOOKUP 18505
LOOKUP 13456
RANGE_PRICE 16885 28935 1375.70
RANGE_PATTERN 11934 13002 "GawJ"
INSERT 22324 697.48 "nlLwYXYxxWoYPWQU t"
LOOKUP 13176
RANGE_PRICE 15874 18035 586.09
DELETE 11512
RANGE_PATTERN 15224 18812 "iCHCRc CDlD"
DELETE 17729
LOOKUP 17703
RANGE_PRICE 22760 24487 1029.82
RANGE_PATTERN 10988 11971 "gQMBFjEdYgRqQRzjDHYzfjd"
DELETE 17100
RANGE_PRICE 13518 14118 1457.13
INSERT 20986 931.57 "vPUWgs"
INSERT 25030 626.22 "rnOZYXOAuirhKwcwjpzZTEQ"
LOOKUP 18971
RANGE_PATTERN 18344 18432 "ELSOoMnVF"
RANGE_PRICE 16693 20656 16.34
RANGE_PATTERN 12532 23288 "WtKWk"
DELETE 14259
INSERT 22731 903.33 "duAUjsKzTjuIrwGcnCEIHPb"
LOOKUP 16490
RANGE_PATTERN 10685 26375 "SEVSEJJElZ"
INSERT 20430 257.34 "cWZcVHnxDMwDoMJBlF ppTzyrkuglM"
INSERT 28350 377.30 "ORbowPFl"
RANGE_PRICE 11367 16659 336.60
DELETE 13234
DELETE 10440
RANGE_PRICE 11648 13526 1136.71
RANGE_PATTERN 12483 19461 "ZJJeBDBpf"
DELETE 19713
LOOKUP 11398
RANGE_PATTERN 15736 16218 "AbYUurpAuATV"
LOOKUP 12722
DELETE 10987
RANGE_PATTERN 18597 19256 "hmcxR"
RANGE_PATTERN 14304 15151 "ndDIZs"
LOOKUP 17969
INSERT 25970 886.20 "JuNofF"
RANGE_PRICE 12678 17214 1038.85
DELETE 13475
RANGE_PRICE 15154 19732 1260.92
INSERT 21031 985.78 "swHhfrYltmPAIeDLozmJXBgO"
LOOKUP 11603
DELETE 14790
LOOKUP 14896
DELETE 15487
LOOKUP 14945
RANGE_PATTERN 10948 12813 "nkFekiNR"
RANGE_PATTERN 10721 21310 "xZnBqGuTnV"
LOOKUP 15416
DELETE 18851
INSERT 23305 220.26 "vQFuOUcGPUAAgZN"
INSERT 29331 542.82 "wmkhIwPTlZpaOgiWJkrWO"
RANGE_PATTERN 13595 16013 "sjXJY"
LOOKUP 12441
DELETE 13758
DELETE 19825
RANGE_PRICE 18769 19406 29.02
RANGE_PRICE 13174 13790 360.49
DELETE 11775
DELETE 16295
DELETE 11198
DELETE 29089
DELETE 17033
LOOKUP 13963
DELETE 16375
INSERT 21361 909.82 "FGItRtRByXOVPIyLyjtvzhJAd vj"
INSERT 22473 427.19 "drFIxySSKWVFHRkQCZ"
LOOKUP 18502
RANGE_PATTERN 10289 16626 "DcGovAkecAOueDRcEARgiuOpp"
DELETE 17748
RANGE_PATTERN 12445 19090 "SyjeOJknZJyJZO"
DELETE 12262
RANGE_PRICE 11296 18759 1154.45
DELETE 18469
RANGE_PATTERN 13386 17188 "PtzUu"
INSERT 27985 260.23 "hljHBvTXGqfWiBWZXMUFMIKAu"
DELETE 18251
LOOKUP 16961
LOOKUP 15790
LOOKUP 12097
RANGE_PRICE 14274 16373 748.92
LOOKUP 12596
INSERT 28237 212.32 "zqlUumUzERRlfjUhfo"
INSERT 25774 814.98 "TFtuscwys"
INSERT 27771 178.79 "KpEoY"
INSERT 20642 151.84 "TiqqGOBqmXhniXPHQTrNRRtlGYgvEE"
INSERT 25804 403.68 "jztWZnUfYUpWAVLSjKjL"
RANGE_PATTERN 13908 17668 "ihmcYXo"
RANGE_PRICE 18324 26017 729.32
LOOKUP 11136
DELETE 17261
INSERT 21873 270.81 "UlTqbHFFHDtPHRwAUMsSkVO"
LOOKUP 23704
INSERT 28484 918.81 "dyMpsyAZn"
RANGE_PATTERN 12284 18906 "KhiuWxWxsOjM"
LOOKUP 19430
RANGE_PATTERN 15508 16666 "G"
LOOKUP 12413
DELETE 13967
RANGE_PATTERN 12367 20134 "PjC"
RANGE_PATTERN 12003 16140 "RRDWeDjWqgAWhc eDhR"
INSERT 23075 159.09 "BMDKQGWnZqxPtUCmLlUgyywvAwb"
RANGE_PATTERN 14407 15160 "CYsdCyBp"
LOOKUP 18548
RANGE_PRICE 11200 11628 402.14
LOOKUP 19394
DELETE 15897
RANGE_PATTERN 10995 14556 "znGfNyAt"
DELETE 13291
LOOKUP 17869
RANGE_PATTERN 15963 18342 "ifHz"
LOOKUP 19880
RANGE_PATTERN 11080 14454 "U"
INSERT 24961 827.24 "ciyzGUMLfK OKSQptKRnD"
RANGE_PATTERN 18794 19789 "ZGLFwLk"
DELETE 10318
INSERT 22608 176.23 "dcQqnPnHQB"
RANGE_PRICE 12870 15766 899.66
INSERT 26750 675.02 "dVuTWJDYFTPBmNfBaCfY"
LOOKUP 26225
INSERT 20424 909.57 "cAAJAnU HKsVPS kJ"
RANGE_PATTERN 13059 15164 "ZjZKrIE"
RANGE_PRICE 10841 18472 972.48
RANGE_PATTERN 17327 19704 "myhh"
RANGE_PRICE 10723 12576 431.45
RANGE_PATTERN 15432 18268 "wBnXXBldwRRtXX Rffd"
DELETE 14354
RANGE_PATTERN 19179 29071 "sRHHJ"
RANGE_PRICE 17159 18593 85.25
RANGE_PRICE 13092 14725 1108.49
INSERT 21183 946.38 "PVl cmiDzEjMSba"
DELETE 11931
INSERT 24270 260.19 "tzDltTdOLbzfevjzVAkDamE"
RANGE_PRICE 13221 13482 1010.64
LOOKUP 11130
INSERT 23556 234.59 "ZCXwjUBk"
INSERT 26086 503.06 "nixBfaoJlRcpwZqhaqhE"
LOOKUP 16080
DELETE 20656
LOOKUP 16343
DELETE 15686
DELETE 14709
INSERT 20462 297.24 "QKTBkVguDlHHCnrDXFCC"
DELETE 17483
RANGE_PRICE 16481 18501 926.84
RANGE_PRICE 19630 19691 1231.17
INSERT 22836 987.08 "jEphLiIFsRDHqsDzHmMljppmskC"
INSERT 26891 963.39 "MGqNswdvw fzWDSaHHgGUvYXJaCrja"
DELETE 19760
LOOKUP 13580
INSERT 24071 622.47 "VRVhAvxAGxS"
INSERT 24215 619.49 "JpFHkTgMQYJ"
RANGE_PRICE 10693 17221 1133.26
LOOKUP 16016
RANGE_PATTERN 19196 23730 "rnHBmxXJ"
RANGE_PATTERN 12777 16448 "TRAsxzeXJ"
DELETE 16739
INSERT 22312 447.40 "YuzEWMKmLBUIZzrUHc NLHQiiJKpG"
RANGE_PRICE 10127 13893 1225.78
DELETE 18277
DELETE 27643
RANGE_PATTERN 12034 19639 "PJABrEtg"
LOOKUP 13466
RANGE_PRICE 12760 15643 190.84
INSERT 27025 290.95 "BIu zdcwmRORmDsLDAIaYEwJv"
LOOKUP 17570
LOOKUP 18601
DELETE 10534
RANGE_PATTERN 14617 15281 "aKeSaQX"
RANGE_PATTERN 11605 19861 "AHcKCQbg"
RANGE_PRICE 10107 11149 1367.39
LOOKUP 12951
DELETE 17571
DELETE 17171
LOOKUP 14094
LOOKUP 12015
DELETE 10907
DELETE 10555
RANGE_PATTERN 12147 20051 "FiDmrB"
RANGE_PRICE 14798 18543 526.38
LOOKUP 19437
INSERT 29492 193.31 "jzrtlBA"
DELETE 13799
DELETE 18656
RANGE_PRICE 14032 15594 532.72
INSERT 28147 652.30 "RgrpIzV"
RANGE_PATTERN 13409 13452 "RUIUGoRD"
INSERT 29025 344.25 "gxBQJRJwE uOdsQZ dej"
RANGE_PRICE 11186 18097 1245.19
DELETE 25560
RANGE_PATTERN 12971 18295 "UJaQhcCP"
RANGE_PRICE 10606 12417 1319.48
RANGE_PRICE 19508 19622 1198.63
DELETE 11829
INSERT 21916 230.99 "EgFJFvzHIhGkajO"
LOOKUP 13637
RANGE_PATTERN 15510 18372 "tQpLQUmLptjLd"
RANGE_PRICE 11949 14648 1415.05
LOOKUP 19359
RANGE_PRICE 10686 18750 1430.14
RANGE_PATTERN 18333 19747 "EdcDHzntwf"
RANGE_PATTERN 13575 16592 "fIgVX"
DELETE 15162
INSERT 22584 99.24 "hUKlhmHlAtubDtWT"
RANGE_PRICE 18071 19451 698.93
DELETE 17018
LOOKUP 13243
INSERT 23827 525.76 "HztpuEvKLwvWngvcxAf"
LOOKUP 14526
DELETE 19111
RANGE_PRICE 14392 19345 462.99
RANGE_PRICE 18440 29071 1337.37
LOOKUP 11906
RANGE_PRICE 11509 14341 1155.95
RANGE_PRICE 14779 18923 705.90
RANGE_PRICE 18584 23221 691.38
INSERT 24667 484.04 "FjrhvQHSwzjctiYVBNfddo"
INSERT 20739 951.80 "hmQmnLDSHxhLBD"
INSERT 25357 153.44 "cPiSVTxudHULqkCFHyS"
INSERT 24485 925.46 "cBboDveabwhLPsQi"
RANGE_PATTERN 12856 27784 "mcn"
DELETE 12013
RANGE_PATTERN 12065 13438 "dxXWrWAl"
RANGE_PRICE 11725 16988 437.89
LOOKUP 19208
RANGE_PATTERN 14528 18752 "eGtEPZBTiN"
INSERT 23593 816.36 "LAvSnUfgyEk"
LOOKUP 12057
RANGE_PRICE 10840 13628 22.02
RANGE_PRICE 10117 18010 1344.67
RANGE_PRICE 11729 17787 19.93
DELETE 11831
DELETE 19186
INSERT 26328 635.58 "QkOWgWwJGOZyFaQTwH"
DELETE 10960
RANGE_PATTERN 10049 10091 "O"
RANGE_PRICE 10854 17406 642.41
LOOKUP 16864
LOOKUP 21244
INSERT 28499 750.73 "JNRGRKcDPvAMQpOAD kF"
LOOKUP 16765
INSERT 22315 398.17 "mKboTWOsgjvDOEUFDno BcGVpCEM"
LOOKUP 11617
RANGE_PRICE 14930 27622 1388.50
INSERT 27277 751.63 "paIVtugY"
RANGE_PATTERN 15484 24961 "ciaOaO"
RANGE_PATTERN 18069 19563 "hsQhnbnnQYAzQXrmrg"
RANGE_PATTERN 17314 23225 "cOBxVvVvC"
RANGE_PRICE 19362 25863 130.41
LOOKUP 18047
DELETE 11802
INSERT 27744 830.72 "nqDhTdV zVKpTmHHrLMSZbc"
INSERT 26064 256.93 "JYepujbxfBk"
INSERT 25700 899.94 "qCTTpHXnDfADJ voWeVmcTJy"
DELETE 11216
INSERT 22495 265.72 "ohwNv"
LOOKUP 11145
LOOKUP 19423
RANGE_PATTERN 12438 19489 "hRkrhAR"
LOOKUP 17592
DELETE 14470
RANGE_PRICE 13767 17817 1152.32
RANGE_PATTERN 15249 17553 "DqmUMnP"
LOOKUP 19812
INSERT 20332 465.15 "CCBtzwdjqwEyk bWGvGWkmyRXAA"
RANGE_PATTERN 14271 19478 "zRSjObiIp"
RANGE_PRICE 10032 13973 1472.54
LOOKUP 11280
INSERT 27693 98.27 "ZNDjiQjaemnbeWc"
RANGE_PRICE 13612 17314 645.88
DELETE 15598
RANGE_PRICE 14426 18430 787.61
DELETE 10882
LOOKUP 18612
LOOKUP 19729
RANGE_PATTERN 16682 18544 "PEtEccIIc"
INSERT 25914 288.54 "MnFqNFObemjsJdAULMsjLUh qxG"
LOOKUP 14970
LOOKUP 18858
INSERT 29972 902.57 "rJUqHLLTAYq"
RANGE_PRICE 11314 22066 1139.63
RANGE_PATTERN 13335 19297 "lbbViEtaU"
DELETE 15882
RANGE_PRICE 13421 18291 1162.01
LOOKUP 11531
DELETE 16478
DELETE 11724
DELETE 17409
DELETE 18786
LOOKUP 10270
DELETE 12210
RANGE_PRICE 18985 26074 371.15
LOOKUP 10695
RANGE_PRICE 14240 17413 385.93
RANGE_PATTERN 16985 19870 "nkoDUzN"
DELETE 17986
DELETE 19517
RANGE_PATTERN 10395 18153 "PYNGz"
LOOKUP 12938
INSERT 28463 822.01 "zDimS u"
RANGE_PRICE 10647 10814 1183.47
RANGE_PRICE 11230 14860 1398.73
LOOKUP 18579
RANGE_PRICE 16012 19570 221.92
LOOKUP 12793
RANGE_PRICE 10553 17248 1363.02
LOOKUP 17847
INSERT 26126 236.24 "heeOQWoKzHnMo"
RANGE_PRICE 16063 16757 1296.76
RANGE_PRICE 18753 18792 1012.86
LOOKUP 10406
DELETE 14385
LOOKUP 12287
LOOKUP 13926
DELETE 17039
LOOKUP 11524
RANGE_PRICE 18695 19918 1045.57
RANGE_PRICE 17327 25833 1355.57
LOOKUP 17319
LOOKUP 19984
LOOKUP 11689
RANGE_PRICE 16325 19877 478.40
DELETE 24282
DELETE 12518
RANGE_PRICE 14082 16591 148.57
DELETE 14006
RANGE_PATTERN 15381 19531 "gkKgkmy"
RANGE_PATTERN 19003 19274 "dlatH"
INSERT 21593 952.30 "NMRwiy PrXzRS"
INSERT 27251 671.76 "jOlOrRqgqcNtgKR nMdFCspa"
RANGE_PATTERN 17548 26064 "kGJYU"
DELETE 26312
LOOKUP 11345
INSERT 27686 712.37 " vbhi tmR"
INSERT 25368 23.58 "apMdclkBW"
LOOKUP 17250
RANGE_PATTERN 15843 25521 "ACBgBB"
RANGE_PRICE 14351 16003 98.07
DELETE 18777
RANGE_PATTERN 10584 12544 "gfOAPgWey"
INSERT 29764 85.48 "YHIOapcDOwopfOgoL"
DELETE 16128
LOOKUP 11138
DELETE 19262
DELETE 18230
RANGE_PATTERN 10302 14136 "BMERBlMaE"
RANGE_PATTERN 13233 13942 "OOTuCWWoT"
RANGE_PRICE 10177 16385 1164.49
INSERT 27352 45.94 "eHsrmpXDRzNjRGDgUuBsq"
DELETE 17371
DELETE 12260
INSERT 22573 145.57 "UZBZNWYVptyMzysqHo"
RANGE_PATTERN 12111 13872 "hUDpA"
RANGE_PRICE 18792 19385 609.64
RANGE_PRICE 10232 11781 343.22
RANGE_PRICE 17067 26479 57.24
INSERT 29591 707.21 "GYznjwryykCYQ MuPmjIh"
INSERT 25332 188.72 "hkpQnYBJFTXm"
DELETE 10830
LOOKUP 17513
RANGE_PRICE 11311 14327 848.25
RANGE_PATTERN 18526 22255 "ZwwBOoS"
LOOKUP 15410
RANGE_PRICE 10860 11054 811.76
DELETE 14908
LOOKUP 15685
INSERT 20884 722.77 "sEXuswKq cbFWqRS"
INSERT 22511 594.27 "MgdFgHKWnSqEfZWM"
LOOKUP 12644
RANGE_PRICE 15517 18140 1273.11
LOOKUP 13017
DELETE 16337
DELETE 17790
INSERT 28842 499.77 "tYLrvhkNxWE"
RANGE_PRICE 12679 17337 1331.43
RANGE_PRICE 19209 19385 1234.39
LOOKUP 18105
DELETE 10256
INSERT 29586 174.51 "UmRfJogNmPxlFjjyUEjZi UAtWJR"
RANGE_PRICE 10152 11014 162.51
RANGE_PRICE 14150 29348 1268.81
RANGE_PRICE 10678 18104 132.67
LOOKUP 15777
RANGE_PATTERN 14961 18316 "kuIEEqYYI"
DELETE 13045
INSERT 21095 576.03 "UYwObLZkdMgeXtjngs"
RANGE_PATTERN 10012 19201 "Z"
LOOKUP 11419
DELETE 28511
RANGE_PATTERN 10942 15026 "l TnTz"
DELETE 19535
RANGE_PRICE 10401 19604 65.44
RANGE_PATTERN 14515 18039 "ojdLGf"
RANGE_PRICE 10606 16825 964.30
LOOKUP 15284
DELETE 16492
DELETE 16789
INSERT 25406 890.14 "eScDDvpLapxwK"
DELETE 14400
DELETE 14337
LOOKUP 13407
DELETE 14542
RANGE_PATTERN 15975 17990 "PrWArW"
RANGE_PATTERN 15935 17773 "RBvfWauWMpnHWvavGBKv"
INSERT 26866 200.08 "eMkCPULcx"
DELETE 21150
RANGE_PATTERN 12866 19927 "Ocs"
INSERT 29023 253.53 "ZYGnt"
RANGE_PATTERN 17639 18054 "oSCuLkmgHFVLxVDLH"
DELETE 23237
INSERT 27860 47.25 "PUTPim"
RANGE_PRICE 13093 26890 1286.57
LOOKUP 18212
INSERT 28971 569.59 "TDwUTiOSyHaETJrFmongyJgcdSKea"
INSERT 29877 552.98 "nSsDlIxVh UKlslqrfXktRySFX"
INSERT 25882 738.57 "ribTpvmLZcqXtILNlgIARjhPs"
LOOKUP 16797
INSERT 23685 871.15 "VAuXdVLkJvnbpypcOZaE"
RANGE_PRICE 16892 19277 835.49
INSERT 23589 589.36 "wIZzEmWauYDiiAbrohzMeTVV"
DELETE 19056
RANGE_PATTERN 11215 14968 "VVjbCQ"
INSERT 23014 943.95 " syerGoiSeksNXEVU XrdOYYYcIB"
RANGE_PRICE 10754 16009 1365.68
INSERT 24906 262.59 "ncdDEJoujTNoZA"
INSERT 23460 970.07 "nKsLYdJwVaYmBPlhONyxjds"
DELETE 17965
RANGE_PATTERN 13497 14975 "JPtitopDw"
RANGE_PRICE 11238 17396 429.37
RANGE_PRICE 11912 14489 843.80
DELETE 17152
RANGE_PRICE 10122 12409 259.26
INSERT 22177 909.13 "fWuBYOKPMhjHorFcnCj"
RANGE_PATTERN 17257 28330 "etCJ"
RANGE_PRICE 13844 28480 48.47
RANGE_PATTERN 11022 19126 "CKTNCTMCrKyNLUNsC"
RANGE_PATTERN 14461 14771 "ZWrTJilJus"
DELETE 11335
LOOKUP 15861
INSERT 20808 740.80 "BUcwJHpiUVvmIfReRYsRF"
DELETE 28147
RANGE_PRICE 10208 18895 1461.64
DELETE 12553
RANGE_PATTERN 10975 19964 "WoqkcAKHLb"
RANGE_PRICE 12913 14322 1008.30
RANGE_PATTERN 11573 12850 "RsFrh"
LOOKUP 11420
LOOKUP 18409
LOOKUP 12560
RANGE_PRICE 12486 18187 1240.26
LOOKUP 18517
DELETE 18895
INSERT 25032 425.94 "gOZzENtKCjxr"
RANGE_PATTERN 17367 18419 "yLzevf"
LOOKUP 17623
RANGE_PRICE 11728 12440 1127.06
DELETE 19951
DELETE 18551
RANGE_PATTERN 11868 15358 "ogSbAqzqjAVZMMSVAjOlbjA"
INSERT 28237 140.27 "rjubrdUdT dJ xBaDoSIQHddxiR"
LOOKUP 20190
DELETE 11901
RANGE_PRICE 13888 16364 9.35
INSERT 23175 886.09 "LVOahTjP"
DELETE 11296
LOOKUP 12793
DELETE 11486
RANGE_PRICE 19558 20740 1242.47
RANGE_PRICE 13939 19436 1353.74
DELETE 14987
DELETE 18184
DELETE 12036
RANGE_PATTERN 11443 18204 "JgtrdoAS"
RANGE_PRICE 20131 29514 1346.79
INSERT 20335 431.73 "aRGY dF"
RANGE_PRICE 13759 29625 228.66
RANGE_PRICE 10037 12133 1248.19
INSERT 20255 639.41 "lMDBlEJtghPnBZF"
LOOKUP 13546
INSERT 27543 765.85 "fikgMimyZgkobqJXWMlxVGyJnF"
DELETE 14792
RANGE_PRICE 16810 19916 397.10
LOOKUP 18318
RANGE_PRICE 11693 14942 1392.94
RANGE_PATTERN 14311 15074 "cmCBKyr"
INSERT 24018 399.80 "IkjLndDljxXhuZHRUXLmM NSvbmNl"
RANGE_PATTERN 15403 15793 "Wyvsyvy MMA"
RANGE_PRICE 11970 27693 820.72
INSERT 26026 537.41 "pWtbBQAtSnDTerDcxNXAZi"
RANGE_PRICE 14210 15969 351.76
DELETE 18827
RANGE_PRICE 10208 11174 423.21
DELETE 17126
LOOKUP 15470
DELETE 10344
LOOKUP 15400
RANGE_PRICE 10225 17650 84.77
RANGE_PATTERN 16071 19136 "ruxSafl"
LOOKUP 10139
DELETE 18918
RANGE_PRICE 11636 12568 762.86
RANGE_PRICE 13529 16343 880.77
RANGE_PATTERN 13999 15183 "fRtomosAKqwRztAMRKRKALoH"
LOOKUP 11388
INSERT 27216 837.06 "VtrvmGBRxakngTuZYvvVTLmr"
RANGE_PRICE 17111 24589 1137.72
DELETE 15540
LOOKUP 11573
DELETE 17043
DELETE 19994
DELETE 18399
RANGE_PATTERN 11403 21004 "jULUksKPE"
RANGE_PATTERN 14785 15122 "A"
RANGE_PATTERN 11570 17212 "l"
INSERT 25149 980.89 "gYtt CdywGU"
DELETE 17520
RANGE_PATTERN 11298 17784 "RmmwtTXaRmR"
INSERT 29375 326.98 "VrrRFujRY"
INSERT 20955 613.53 "kqnMlKOEG"
INSERT 26756 887.22 "kSywtHcLJTNLwjTpNuMAbs"
INSERT 29576 853.93 "lKomK"
INSERT 24430 419.55 "jYwzqQxocGzfGDXMPhZXFXkKhydoiT"
LOOKUP 10708
LOOKUP 10579
RANGE_PRICE 14751 21172 1260.23
LOOKUP 19129
RANGE_PATTERN 13272 13552 "zTBvnGa"
LOOKUP 16368
RANGE_PRICE 17367 20398 1478.80
RANGE_PRICE 18378 18805 1496.17
RANGE_PRICE 13180 22093 1476.63
RANGE_PATTERN 16207 17167 "ALEKwZye"
LOOKUP 12296
RANGE_PATTERN 11612 19922 "nUTfRpBVeenkkk"
INSERT 27974 394.98 "btEKvxdzveQoxQuJAJJchKcwREIEBE"
LOOKUP 19380
INSERT 21044 366.20 "uQWxbgtZSgaswDXwhoiTrZImw"
RANGE_PRICE 11686 18722 1069.85
DELETE 14799
RANGE_PATTERN 13629 15165 "XYbJVLmam"
RANGE_PRICE 12289 13588 976.81
RANGE_PRICE 12885 18561 527.50
LOOKUP 13838
DELETE 10956
INSERT 29047 589.89 "eGbWvRIRDwqCgFoHFPXXadc"
LOOKUP 16253
RANGE_PRICE 13406 14916 754.87
DELETE 17751
RANGE_PRICE 10763 19829 435.35
RANGE_PATTERN 11071 15533 "WyHWeyduGr"
INSERT 24671 330.94 "LgUjnsuWeoiLMMDHn"
INSERT 28114 855.35 "kAAtDOypdC INvsclpkOaJVT"
LOOKUP 13353
RANGE_PRICE 18620 19720 4.10
LOOKUP 18305
RANGE_PRICE 18348 27753 192.22
LOOKUP 18942
RANGE_PRICE 12979 19821 278.62
RANGE_PATTERN 18623 19145 "yCAhZG"
INSERT 24873 441.15 "byzKS"
RANGE_PRICE 15604 19397 1472.57
DELETE 19455
DELETE 15841
DELETE 15613
INSERT 26128 584.71 " TNwWCTqT"
INSERT 22402 901.28 "ABiHaMHBJkU"
INSERT 24780 972.74 "sIYOaTZu"
RANGE_PRICE 11179 17851 338.54
INSERT 27088 420.04 "sNlYwrKhmUtccVPmExBGrpM dsn ay"
DELETE 11783
INSERT 26216 475.74 "rEEBnzbk"
LOOKUP 12146
DELETE 18031
LOOKUP 19430
INSERT 20572 935.15 "CKNLtiKYzgGnBDtFxTgtJqEkLx"
LOOKUP 11273
INSERT 29914 299.97 " UfgkTI cYMNN Z"
DELETE 17694
RANGE_PRICE 10094 11726 1356.06
RANGE_PATTERN 14515 16279 "Fa"
RANGE_PRICE 16747 19542 1423.33
RANGE_PRICE 11819 16778 1410.46
RANGE_PATTERN 11860 21516 "jYMoDimqRFCKdnjjnnvtIGvQ"
RANGE_PRICE 17712 18718 43.32
RANGE_PRICE 12712 14296 1139.79
DELETE 10710
RANGE_PRICE 16404 17464 527.48
DELETE 14326
INSERT 26886 308.20 "RXhWqstiSlhTbYUX"
DELETE 16639
INSERT 27024 55.36 "oEyorxU WHmPUphkASnWPQRb"
INSERT 25704 187.63 "UFGxaMtpfHhjN zhJDWn"
RANGE_PATTERN 14742 17357 "Ke"
INSERT 22668 276.65 "EogxgZVpeCab hs oot"
LOOKUP 17313
LOOKUP 11510
INSERT 28617 437.88 "sMQKuufJYdnLjKYQh"
INSERT 24506 826.89 "TJCqNzebR"
RANGE_PATTERN 14839 19435 "VEdYWQdT"
DELETE 15202
LOOKUP 14572
RANGE_PRICE 12296 26519 350.14
RANGE_PATTERN 10785 16525 "lzzWyz"
LOOKUP 19971
RANGE_PATTERN 13114 17697 "rTqOUMo"
LOOKUP 15119
RANGE_PRICE 14920 17515 1207.09
DELETE 18932
DELETE 18788
RANGE_PRICE 12845 15178 1297.52
INSERT 25399 109.01 "rfhXKkXkMAKATqELr BF"
RANGE_PATTERN 18434 19973 "d"
RANGE_PATTERN 11402 19346 "ARkDS"
INSERT 25162 244.48 "zCyMLrgUsfsMCUOvvPsqK"
LOOKUP 18677
RANGE_PATTERN 10572 17367 "hfBUCDOy"
RANGE_PRICE 14281 14930 1080.73
LOOKUP 13433
RANGE_PATTERN 10073 17743 "cFltbfFlHJKKKlteHIbKc"
LOOKUP 10086
DELETE 14620
DELETE 19306
LOOKUP 17614
DELETE 15587
DELETE 13725
LOOKUP 15207
LOOKUP 19542
DELETE 11183
LOOKUP 16778
INSERT 29525 363.75 "Pp fwnyuoQoQPMz"
RANGE_PRICE 12679 14852 730.90
RANGE_PRICE 10010 11709 544.42
RANGE_PRICE 10628 13740 1297.35
INSERT 21570 239.74 "WJHigGMHvrzfYeApTJIfsNLRw"
DELETE 19976
RANGE_PATTERN 13176 18302 "llhW"
LOOKUP 16273
RANGE_PATTERN 10662 21027 "DccOd"
LOOKUP 19079
INSERT 27832 398.04 "KwCrQhSgtiRpJbzItG"
RANGE_PATTERN 15132 15272 "qfenvRB"
DELETE 17698
INSERT 20833 999.09 "QaxtNgWItZ"
RANGE_PRICE 15514 15820 810.58
INSERT 24188 57.47 "wRaWL"
DELETE 18067
RANGE_PRICE 11866 16435 523.97
LOOKUP 10796
DELETE 10272
RANGE_PRICE 13928 16179 318.16
RANGE_PATTERN 16902 17054 "Ww"
RANGE_PATTERN 11594 18610 "PHFhHtZpFhFhZ"
DELETE 11269
DELETE 19721
RANGE_PATTERN 14881 25603 "BNenIH"
RANGE_PATTERN 12789 17319 "jxRuOIwn"
INSERT 27309 976.09 "lpUSXybecKqxop"
DELETE 15522
DELETE 11428
INSERT 28564 402.20 "CJueIwwKzy"
RANGE_PRICE 14350 19454 970.04
RANGE_PATTERN 11432 16149 "IJRHQXb"
DELETE 13213
RANGE_PATTERN 10394 15536 "OjLpQJY"
RANGE_PATTERN 16755 18972 "rQecQrk"
RANGE_PATTERN 12024 25967 "cnoZMnvQFl"
INSERT 21349 339.43 "iiK bBL mFcndXFcJvxsEYAkSp"
INSERT 29661 439.45 "OiNrzjiBTB LNPqIKryVSWrAdosOo"
LOOKUP 19563
LOOKUP 11439
RANGE_PRICE 13752 18012 279.21
RANGE_PRICE 10817 14115 1102.48
LOOKUP 17707
LOOKUP 19968
DELETE 24083
LOOKUP 14506
LOOKUP 12293
LOOKUP 17034
DELETE 12824
LOOKUP 14573
RANGE_PATTERN 16089 18769 "hURacOr"
RANGE_PATTERN 11155 17373 "OBqMYKvRk"
RANGE_PATTERN 16387 18306 "nojrbGvxS"
DELETE 14539
RANGE_PATTERN 10523 18697 "iwGay"
INSERT 26225 671.41 "LPKewRHblogA"
INSERT 20430 239.12 "ZBmzLIG uIlwxrxoKySbnZzY"
DELETE 15013
LOOKUP 11359
RANGE_PATTERN 14895 17328 "LEnvfpcehG"
RANGE_PATTERN 13816 18286 "uMnmU"
DELETE 15913
LOOKUP 17091
RANGE_PATTERN 12578 12942 "HRRilPuRiPIVVNRylsXDi"
INSERT 22969 190.45 "caYNdbuIuuO"
INSERT 27540 879.76 "GCUFhNZkqmZPdOI"
DELETE 16741
INSERT 20373 641.76 "RyzTf"
DELETE 17313
RANGE_PRICE 13399 19836 1141.66
DELETE 11528
RANGE_PATTERN 13098 19569 "rVciThju"
INSERT 24708 245.54 "FOhaNSQMIDdIGE"
RANGE_PATTERN 15629 26668 "STofCCMAD"
